PhraseId	SentenceId	Phrase	Sentiment
94258	4919	explosive physical energy and convincing intelligence	4
94259	4919	explosive physical energy and	3
94260	4919	explosive physical energy	3
94261	4919	physical energy	3
94262	4919	convincing intelligence	4
94263	4919	helps create a complex , unpredictable character .	3
94264	4919	helps create a complex , unpredictable character	3
94265	4919	create a complex , unpredictable character	3
94266	4919	a complex , unpredictable character	2
94267	4919	complex , unpredictable character	4
94268	4919	, unpredictable character	2
94269	4919	unpredictable character	1
94270	4920	Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .	4
94271	4920	Both a beautifully	3
94272	4920	made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .	3
94273	4920	made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes	3
94274	4920	made nature film and a tribute	3
94275	4920	nature film and a tribute	3
94276	4920	nature film and	2
94277	4920	to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes	3
94278	4920	a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes	4
94279	4920	whose passion for this region and its inhabitants still shines in her quiet blue eyes	2
94280	4920	whose passion for this region and its inhabitants	2
94281	4920	whose passion	2
94282	4920	for this region and its inhabitants	2
94283	4920	this region and its inhabitants	3
94284	4920	this region and	3
94285	4920	this region	2
94286	4920	its inhabitants	2
94287	4920	inhabitants	2
94288	4920	still shines in her quiet blue eyes	3
94289	4920	shines in her quiet blue eyes	3
94290	4920	in her quiet blue eyes	2
94291	4920	her quiet blue eyes	2
94292	4920	quiet blue eyes	2
94293	4920	blue eyes	2
94294	4921	Dense , exhilarating documentary .	3
94295	4921	Dense , exhilarating documentary	4
94296	4921	Dense ,	2
94297	4921	exhilarating documentary	4
94298	4922	Not even Steven Spielberg has dreamed up such blatant and sickening product placement in a movie .	0
94299	4922	even Steven Spielberg has dreamed up such blatant and sickening product placement in a movie .	0
94300	4922	Steven Spielberg has dreamed up such blatant and sickening product placement in a movie .	1
94301	4922	has dreamed up such blatant and sickening product placement in a movie .	1
94302	4922	has dreamed up such blatant and sickening product placement in a movie	0
94303	4922	dreamed up such blatant and sickening product placement in a movie	1
94304	4922	dreamed up such blatant and sickening product placement	1
94305	4922	dreamed up	3
94306	4922	dreamed	2
94307	4922	such blatant and sickening product placement	1
94308	4922	blatant and sickening product placement	0
94309	4922	and sickening product placement	1
94310	4922	sickening product placement	1
94311	4922	in a movie	2
94312	4923	As it stands , Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .	1
94313	4923	, Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .	1
94314	4923	Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .	0
94315	4923	Crocodile Hunter	2
94316	4923	has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .	2
94317	4923	has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction	2
94318	4923	the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction	0
94319	4923	the hurried , badly cobbled look	1
94320	4923	hurried , badly cobbled look	1
94321	4923	hurried	2
94322	4923	, badly cobbled look	1
94323	4923	badly cobbled look	1
94324	4923	badly cobbled	1
94325	4923	of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction	2
94326	4923	the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction	2
94327	4923	the 1959 Godzilla ,	2
94328	4923	the 1959 Godzilla	2
94329	4923	1959 Godzilla	2
94330	4923	1959	2
94331	4923	Godzilla	2
94332	4923	which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction	2
94333	4923	combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction	1
94334	4923	combined scenes of a Japanese monster	2
94335	4923	combined scenes	2
94336	4923	of a Japanese monster	2
94337	4923	a Japanese monster	2
94338	4923	Japanese monster	2
94339	4923	flick with canned shots of Raymond Burr commenting on the monster 's path of destruction	2
94340	4923	with canned shots of Raymond Burr commenting on the monster 's path of destruction	2
94341	4923	canned shots of Raymond Burr commenting on the monster 's path of destruction	2
94342	4923	canned shots	2
94343	4923	of Raymond Burr commenting on the monster 's path of destruction	2
94344	4923	Raymond Burr commenting on the monster 's path of destruction	2
94345	4923	Raymond Burr	2
94346	4923	Raymond	2
94347	4923	commenting on the monster 's path of destruction	2
94348	4923	commenting	2
94349	4923	on the monster 's path of destruction	1
94350	4923	the monster 's path of destruction	2
94351	4923	the monster 's path	2
94352	4923	of destruction	1
94353	4924	Those of you who are not an eighth grade girl will most likely doze off during this one .	0
94354	4924	Those of you who are not an eighth grade girl	2
94355	4924	Those of you	2
94356	4924	who are not an eighth grade girl	2
94357	4924	are not an eighth grade girl	2
94358	4924	an eighth grade girl	2
94359	4924	eighth grade girl	2
94360	4924	eighth	2
94361	4924	grade girl	2
94362	4924	will most likely doze off during this one .	0
94363	4924	will most likely doze off during this one	1
94364	4924	will most likely	2
94365	4924	doze off during this one	0
94366	4924	doze off	1
94367	4924	during this one	2
94368	4925	is that it 's a crime movie made by someone who obviously knows nothing about crime .	0
94369	4925	is that it 's a crime movie made by someone who obviously knows nothing about crime	1
94370	4925	that it 's a crime movie made by someone who obviously knows nothing about crime	1
94371	4925	it 's a crime movie made by someone who obviously knows nothing about crime	0
94372	4925	's a crime movie made by someone who obviously knows nothing about crime	1
94373	4925	a crime movie made by someone who obviously knows nothing about crime	0
94374	4925	a crime movie	2
94375	4925	made by someone who obviously knows nothing about crime	0
94376	4925	by someone who obviously knows nothing about crime	1
94377	4925	someone who obviously knows nothing about crime	1
94378	4925	who obviously knows nothing about crime	2
94379	4925	obviously knows nothing about crime	2
94380	4925	knows nothing about crime	2
94381	4925	nothing about crime	1
94382	4925	about crime	2
94383	4926	The movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing .	3
94384	4926	, despite its rough edges and a tendency to sag in certain places , is wry and engrossing .	2
94385	4926	despite its rough edges and a tendency to sag in certain places , is wry and engrossing .	3
94386	4926	despite its rough edges and a tendency to sag in certain places	1
94387	4926	its rough edges and a tendency to sag in certain places	1
94388	4926	its rough edges and	2
94389	4926	its rough edges	1
94390	4926	rough edges	1
94391	4926	rough	1
94392	4926	a tendency to sag in certain places	0
94393	4926	tendency to sag in certain places	2
94394	4926	tendency	3
94395	4926	to sag in certain places	1
94396	4926	sag in certain places	1
94397	4926	sag	2
94398	4926	in certain places	2
94399	4926	certain places	2
94400	4926	, is wry and engrossing .	3
94401	4926	is wry and engrossing .	3
94402	4926	is wry and engrossing	2
94403	4926	wry and engrossing	3
94404	4926	wry and	2
94405	4927	A noble failure .	1
94406	4927	noble failure .	1
94407	4927	failure .	0
94408	4928	Becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't .	0
94409	4928	Becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't	2
94410	4928	Becomes a bit of a mishmash :	2
94411	4928	Becomes a bit of a mishmash	1
94412	4928	Becomes a bit	2
94413	4928	of a mishmash	1
94414	4928	a mishmash	1
94415	4928	a tearjerker that does n't and a thriller that wo n't	0
94416	4928	a tearjerker that does n't and	2
94417	4928	a tearjerker that does n't	2
94418	4928	a tearjerker	3
94419	4928	a thriller that wo n't	2
94420	4928	that wo n't	2
94421	4929	As ex-Marine Walter , who may or may not have shot Kennedy , actor Raymond J. Barry is perfectly creepy and believable .	3
94422	4929	As ex-Marine Walter , who may or may not have shot Kennedy	2
94423	4929	ex-Marine Walter , who may or may not have shot Kennedy	2
94424	4929	ex-Marine Walter ,	2
94425	4929	ex-Marine Walter	2
94426	4929	ex-Marine	2
94427	4929	who may or may not have shot Kennedy	2
94428	4929	may or may not have shot Kennedy	2
94429	4929	have shot Kennedy	2
94430	4929	shot Kennedy	2
94431	4929	Kennedy	2
94432	4929	, actor Raymond J. Barry is perfectly creepy and believable .	4
94433	4929	actor Raymond J. Barry is perfectly creepy and believable .	4
94434	4929	actor Raymond J. Barry	2
94435	4929	Raymond J. Barry	2
94436	4929	J. Barry	2
94437	4929	is perfectly creepy and believable .	3
94438	4929	is perfectly creepy and believable	3
94439	4929	perfectly creepy and believable	3
94440	4929	creepy and believable	3
94441	4929	creepy and	2
94442	4930	It 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .	2
94443	4930	It 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from	1
