PhraseId	SentenceId	Phrase	Sentiment
125427	6739	gives us the perfect starting point for a national conversation about guns , violence , and fear .	2
125428	6739	gives us the perfect starting point for a national conversation about guns , violence , and fear	3
125429	6739	the perfect starting point for a national conversation about guns , violence , and fear	3
125430	6739	the perfect starting point	4
125431	6739	perfect starting point	3
125432	6739	starting point	2
125433	6739	for a national conversation about guns , violence , and fear	2
125434	6739	a national conversation about guns , violence , and fear	2
125435	6739	a national conversation	2
125436	6739	national conversation	2
125437	6739	about guns , violence , and fear	2
125438	6739	guns , violence , and fear	2
125439	6739	guns , violence , and	2
125440	6739	guns , violence ,	2
125441	6739	guns , violence	1
125442	6740	The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .	2
125443	6740	feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .	2
125444	6740	feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids	2
125445	6740	feels as if it started to explore the obvious voyeuristic potential of ` hypertime '	2
125446	6740	as if it started to explore the obvious voyeuristic potential of ` hypertime '	1
125447	6740	if it started to explore the obvious voyeuristic potential of ` hypertime '	2
125448	6740	it started to explore the obvious voyeuristic potential of ` hypertime '	2
125449	6740	started to explore the obvious voyeuristic potential of ` hypertime '	2
125450	6740	to explore the obvious voyeuristic potential of ` hypertime '	2
125451	6740	explore the obvious voyeuristic potential of ` hypertime '	2
125452	6740	the obvious voyeuristic potential of ` hypertime '	2
125453	6740	the obvious voyeuristic potential	2
125454	6740	obvious voyeuristic potential	2
125455	6740	voyeuristic potential	2
125456	6740	of ` hypertime '	2
125457	6740	` hypertime '	3
125458	6740	hypertime '	2
125459	6740	but then backed off when the producers saw the grosses for Spy Kids	3
125460	6740	then backed off when the producers saw the grosses for Spy Kids	1
125461	6740	backed off when the producers saw the grosses for Spy Kids	2
125462	6740	backed off	1
125463	6740	backed	2
125464	6740	when the producers saw the grosses for Spy Kids	2
125465	6740	the producers saw the grosses for Spy Kids	1
125466	6740	the producers	2
125467	6740	saw the grosses for Spy Kids	2
125468	6740	saw the grosses	2
125469	6740	the grosses	3
125470	6740	grosses	1
125471	6740	for Spy Kids	2
125472	6741	The name says it all .	2
125473	6741	says it all .	2
125474	6741	says it all	2
125475	6742	Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	1
125476	6742	Fails to satisfactorily exploit its gender politics , genre thrills or inherent humor	1
125477	6742	to satisfactorily exploit its gender politics , genre thrills or inherent humor	2
125478	6742	satisfactorily exploit its gender politics , genre thrills or inherent humor	1
125479	6742	satisfactorily	3
125480	6742	exploit its gender politics , genre thrills or inherent humor	3
125481	6742	its gender politics , genre thrills or inherent humor	2
125482	6742	its gender politics , genre thrills or	2
125483	6742	its gender politics , genre thrills	3
125484	6742	its gender politics ,	2
125485	6742	its gender politics	2
125486	6742	gender politics	1
125487	6742	genre thrills	3
125488	6742	inherent humor	2
125489	6743	The pace and the visuals are so hyped up that a curious sense of menace informs everything .	2
125490	6743	The pace and the visuals	2
125491	6743	The pace and	2
125492	6743	are so hyped up that a curious sense of menace informs everything .	2
125493	6743	are so hyped up that a curious sense of menace informs everything	2
125494	6743	so hyped up that a curious sense of menace informs everything	0
125495	6743	hyped up that a curious sense of menace informs everything	2
125496	6743	hyped up	2
125497	6743	hyped	2
125498	6743	that a curious sense of menace informs everything	2
125499	6743	a curious sense of menace informs everything	2
125500	6743	a curious sense of menace	2
125501	6743	a curious sense	2
125502	6743	curious sense	2
125503	6743	of menace	2
125504	6743	informs everything	2
125505	6743	informs	3
125506	6744	I 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .	1
125507	6744	'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .	0
125508	6744	'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment	1
125509	6744	giving it thumbs down due to the endlessly repetitive scenes of embarrassment	0
125510	6744	it thumbs down due to the endlessly repetitive scenes of embarrassment	0
125511	6744	thumbs down due to the endlessly repetitive scenes of embarrassment	0
125512	6744	due to the endlessly repetitive scenes of embarrassment	0
125513	6744	to the endlessly repetitive scenes of embarrassment	1
125514	6744	the endlessly repetitive scenes of embarrassment	1
125515	6744	the endlessly repetitive scenes	0
125516	6744	endlessly repetitive scenes	2
125517	6744	endlessly repetitive	1
125518	6744	of embarrassment	1
125519	6745	shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives .	1
125520	6745	shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time it arrives	3
125521	6745	shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB- the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	1
125522	6745	shows Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB-	3
125523	6745	Holmes has the screen presence to become a major-league leading lady , -LRB- but -RRB-	4
125524	6745	Holmes	2
125525	6745	has the screen presence to become a major-league leading lady , -LRB- but -RRB-	4
125526	6745	the screen presence to become a major-league leading lady , -LRB- but -RRB-	2
125527	6745	screen presence to become a major-league leading lady , -LRB- but -RRB-	2
125528	6745	presence to become a major-league leading lady , -LRB- but -RRB-	3
125529	6745	to become a major-league leading lady , -LRB- but -RRB-	3
125530	6745	become a major-league leading lady , -LRB- but -RRB-	3
125531	6745	become a major-league leading lady ,	2
125532	6745	become a major-league leading lady	3
125533	6745	a major-league leading lady	3
125534	6745	major-league leading lady	2
125535	6745	major-league	3
125536	6745	leading lady	2
125537	6745	the movie itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	2
125538	6745	itself is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	2
125539	6745	is an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	2
125540	6745	an underachiever , a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	2
125541	6745	an underachiever ,	1
125542	6745	an underachiever	1
125543	6745	underachiever	1
125544	6745	a psychological mystery that takes its sweet time building to a climax that 's scarcely a surprise by the time	2
125545	6745	a psychological mystery	3
125546	6745	psychological mystery	2
125547	6745	that takes its sweet time building to a climax that 's scarcely a surprise by the time	1
125548	6745	takes its sweet time building to a climax that 's scarcely a surprise by the time	1
125549	6745	takes its sweet time building	2
125550	6745	its sweet time building	2
125551	6745	sweet time building	3
125552	6745	time building	2
125553	6745	to a climax that 's scarcely a surprise by the time	1
125554	6745	a climax that 's scarcely a surprise by the time	2
125555	6745	a climax	3
125556	6745	that 's scarcely a surprise by the time	2
125557	6745	's scarcely a surprise by the time	2
125558	6745	's scarcely	2
125559	6745	a surprise by the time	2
125560	6745	a surprise	2
125561	6745	it arrives	3
125562	6746	Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life .	0
125563	6746	Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life	0
125564	6746	Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , '' but	2
125565	6746	Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers , ''	1
125566	6746	Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers ,	1
125567	6746	Time literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers	2
125568	6746	literally stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers	2
125569	6746	stops on a dime in the tries-so-hard-to-be-cool `` Clockstoppers	2
125570	6746	on a dime in the tries-so-hard-to-be-cool `` Clockstoppers	0
125571	6746	a dime in the tries-so-hard-to-be-cool `` Clockstoppers	1
125572	6746	in the tries-so-hard-to-be-cool `` Clockstoppers	1
125573	6746	the tries-so-hard-to-be-cool `` Clockstoppers	1
125574	6746	tries-so-hard-to-be-cool `` Clockstoppers	1
125575	6746	tries-so-hard-to-be-cool	1
125576	6746	`` Clockstoppers	2
125577	6746	that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life	1
125578	6746	does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life	2
